claim_id,prob
CCLM-00001,0.10581536826294613
CCLM-00002,0.13543715753925128
CCLM-00003,0.21393213785027118
CCLM-00004,0.1975468329575882
CCLM-00005,0.21329844803347933
CCLM-00006,0.2294683818305348
CCLM-00007,0.12840946052532481
CCLM-00008,0.1288612871626076
CCLM-00009,0.1947075134733843
CCLM-00010,0.04848970212739537
CCLM-00011,0.3788459837652212
CCLM-00012,0.1637512643701556
CCLM-00013,0.5263183148355762
CCLM-00014,0.15050761272479712
CCLM-00015,0.17932768515104144
CCLM-00016,0.13510039752837402
CCLM-00017,0.2598104872756517
CCLM-00018,0.20231971208164604
CCLM-00019,0.3491591424987687
CCLM-00020,0.16753196334683287
CCLM-00021,0.11658597529845671
CCLM-00022,0.040607622493240327
CCLM-00023,0.6739728594990356
CCLM-00024,0.16514781604073564
CCLM-00025,0.1611387213101865
CCLM-00026,0.06452558630854593
CCLM-00027,0.09550354344229327
CCLM-00028,0.5956612978794108
CCLM-00029,0.06351214767748223
CCLM-00030,0.12124790658292889
CCLM-00031,0.15675196726207924
CCLM-00032,0.3278634239433794
CCLM-00033,0.09885274710939027
CCLM-00034,0.07554029718586831
CCLM-00035,0.13494069943378856
CCLM-00036,0.18570261168414712
CCLM-00037,0.39934145527734644
CCLM-00038,0.10218649185216987
CCLM-00039,0.2600663305559301
CCLM-00040,0.2443279327906404
CCLM-00041,0.08913807657492315
CCLM-00042,0.29673406471895536
CCLM-00043,0.09547240509077302
CCLM-00044,0.28406775407116946
CCLM-00045,0.17228852450880228
CCLM-00046,0.22209935379560894
CCLM-00047,0.10199823288234312
CCLM-00048,0.13139012835230007
CCLM-00049,0.7088570305792379
CCLM-00050,0.17071688815333724
CCLM-00051,0.5101236779478071
CCLM-00052,0.14324412749922202
CCLM-00053,0.21936602926202683
CCLM-00054,0.20862636299584958
CCLM-00055,0.2803948167870227
CCLM-00056,0.06651977457680283
CCLM-00057,0.12454571251169745
CCLM-00058,0.29340408290034187
CCLM-00059,0.11381671850859143
CCLM-00060,0.1489528997103497
CCLM-00061,0.20687211191319396
CCLM-00062,0.5680668768836752
CCLM-00063,0.5198869482699418
CCLM-00064,0.09708045854242202
CCLM-00065,0.17201754722908164
CCLM-00066,0.11138800098212424
CCLM-00067,0.16388330514223926
CCLM-00068,0.3026023920486275
CCLM-00069,0.11765968939058993
CCLM-00070,0.1723808512616537
CCLM-00071,0.1279583298140649
CCLM-00072,0.11238797386060476
CCLM-00073,0.21940721539965355
CCLM-00074,0.14125300141455585
CCLM-00075,0.16149186950150018
CCLM-00076,0.17090297172017924
CCLM-00077,0.23935200322820446
CCLM-00078,0.08301314836697521
CCLM-00079,0.11813939496967803
CCLM-00080,0.1780864308560523
CCLM-00081,0.16194208873514382
CCLM-00082,0.8378307952869375
CCLM-00083,0.08235958237930613
CCLM-00084,0.06029899899779774
CCLM-00085,0.2553784983893672
CCLM-00086,0.12749918519828612
CCLM-00087,0.8732536051020648
CCLM-00088,0.32275941212303644
CCLM-00089,0.15096418237488982
CCLM-00090,0.053392903353624156
CCLM-00091,0.1451471116534043
CCLM-00092,0.20919753451363612
CCLM-00093,0.051500718951500664
CCLM-00094,0.49545897001594225
CCLM-00095,0.10645203893186145
CCLM-00096,0.049167809539102526
CCLM-00097,0.13278412287021307
CCLM-00098,0.2779318989418856
CCLM-00099,0.6885734840978047
CCLM-00100,0.0793123634931434
CCLM-00101,0.20443376066067662
CCLM-00102,0.2637867793514564
CCLM-00103,0.27187963937670895
CCLM-00104,0.37073504989721856
CCLM-00105,0.06044653720492809
CCLM-00106,0.12302335629533412
CCLM-00107,0.09686550080594461
CCLM-00108,0.28542571202877054
CCLM-00109,0.17212490346711007
CCLM-00110,0.11158890407049693
CCLM-00111,0.07805291881154132
CCLM-00112,0.12446719439387187
CCLM-00113,0.12450847665996047
CCLM-00114,0.19656778550236081
CCLM-00115,0.25784459990383946
CCLM-00116,0.34041929400505944
CCLM-00117,0.2753201670921301
CCLM-00118,0.14193732394411393
CCLM-00119,0.07092166400782762
CCLM-00120,0.19213835174340338
CCLM-00121,0.1876046026021393
CCLM-00122,0.14258615392963725
CCLM-00123,0.05596159227579369
CCLM-00124,0.31962206214146693
CCLM-00125,0.4131313305495516
CCLM-00126,0.2106486419163823
CCLM-00127,0.10938277990303431
CCLM-00128,0.19256575662789216
CCLM-00129,0.123919990775141
CCLM-00130,0.32173271945310994
CCLM-00131,0.10903038648601215
CCLM-00132,0.1346991991992129
CCLM-00133,0.08740705249847108
CCLM-00134,0.42373302849288175
CCLM-00135,0.7676219749640101
CCLM-00136,0.6073498470057755
CCLM-00137,0.27733176217671707
CCLM-00138,0.0531008386752569
CCLM-00139,0.33493570939417366
CCLM-00140,0.14623840639418753
CCLM-00141,0.17177169486132415
CCLM-00142,0.19418095652060632
CCLM-00143,0.2767003433967642
CCLM-00144,0.19536976343546178
CCLM-00145,0.19166481937304058
CCLM-00146,0.08948352759052608
CCLM-00147,0.5232986578051547
CCLM-00148,0.17733411105911184
CCLM-00149,0.12777350340822674
CCLM-00150,0.13382732949910373
CCLM-00151,0.21879755713803234
CCLM-00152,0.34338737269498276
CCLM-00153,0.030743591354834753
CCLM-00154,0.2507107938676295
CCLM-00155,0.0746757264918073
CCLM-00156,0.28982450923898656
CCLM-00157,0.22253635707480776
CCLM-00158,0.21715485699518813
CCLM-00159,0.1339736220642819
CCLM-00160,0.09116927395124236
CCLM-00161,0.11123232668928308
CCLM-00162,0.14554738351356664
CCLM-00163,0.9099974046121241
CCLM-00164,0.1286450456925943
CCLM-00165,0.4873885008196835
CCLM-00166,0.28817551226273147
CCLM-00167,0.08254612409905852
CCLM-00168,0.47475080714910334
CCLM-00169,0.12239998380876675
CCLM-00170,0.4480840669712832
CCLM-00171,0.12158566041138409
CCLM-00172,0.12581193757905298
CCLM-00173,0.2216856441331868
CCLM-00174,0.34351545386206583
CCLM-00175,0.05888831237141464
CCLM-00176,0.5190965761168739
CCLM-00177,0.6726171209641654
CCLM-00178,0.20346851147820827
CCLM-00179,0.43581263915532237
CCLM-00180,0.25518598733972514
CCLM-00181,0.15069149687794228
CCLM-00182,0.2850978221279823
CCLM-00183,0.13091818036249886
CCLM-00184,0.20168798609326644
CCLM-00185,0.027197448747343377
CCLM-00186,0.07288127494885208
CCLM-00187,0.26835925835816904
CCLM-00188,0.10077225569344726
CCLM-00189,0.23980897620922212
CCLM-00190,0.2171585736867668
CCLM-00191,0.2673644845814205
CCLM-00192,0.14696216123976885
CCLM-00193,0.10216511311295587
CCLM-00194,0.21142561556979675
CCLM-00195,0.22326877083034372
CCLM-00196,0.29631483279262416
CCLM-00197,0.06406867042043471
CCLM-00198,0.08718997754855785
CCLM-00199,0.1910712686545136
CCLM-00200,0.1324984251491056
CCLM-00201,0.09286898085982306
CCLM-00202,0.2386994689690733
CCLM-00203,0.30263507656159916
CCLM-00204,0.38035720422386027
CCLM-00205,0.05835258443225746
CCLM-00206,0.22155355992221085
CCLM-00207,0.3279644444873977
CCLM-00208,0.033643531356063794
CCLM-00209,0.3277792517857677
CCLM-00210,0.1055227567205179
CCLM-00211,0.08194787019918091
CCLM-00212,0.16113640835379117
CCLM-00213,0.6180512394839665
CCLM-00214,0.4023471683730748
CCLM-00215,0.15918359361715245
CCLM-00216,0.15524290505579103
CCLM-00217,0.2904648677107638
CCLM-00218,0.09540982236594812
CCLM-00219,0.1276375189088185
CCLM-00220,0.12681927815119728
CCLM-00221,0.5213084439784524
CCLM-00222,0.30931503908912716
CCLM-00223,0.10947283478597516
CCLM-00224,0.3907593312033043
CCLM-00225,0.06208154638289503
CCLM-00226,0.11799046881575893
CCLM-00227,0.13255585096149813
CCLM-00228,0.08804591695072214
