claim_id,prob
CCLM-00001,0.09608186152766525
CCLM-00002,0.13856051171183223
CCLM-00003,0.42887598903268476
CCLM-00004,0.16047439039682107
CCLM-00005,0.16450708435741457
CCLM-00006,0.398844654317517
CCLM-00007,0.3075001811421167
CCLM-00008,0.1347789439250334
CCLM-00009,0.18506423136984332
CCLM-00010,0.1267299489148805
CCLM-00011,0.27135059588634763
CCLM-00012,0.20312319048097785
CCLM-00013,0.4252176697319912
CCLM-00014,0.16739724537360842
CCLM-00015,0.15107799240556144
CCLM-00016,0.14049267212438216
CCLM-00017,0.3496983192567081
CCLM-00018,0.19806432815167166
CCLM-00019,0.2858456109396046
CCLM-00020,0.23116730793345333
CCLM-00021,0.13136942990944528
CCLM-00022,0.1274415115717285
CCLM-00023,0.415790903900178
CCLM-00024,0.2970443909800639
CCLM-00025,0.17886617335310748
CCLM-00026,0.10706779340042683
CCLM-00027,0.15139676598008064
CCLM-00028,0.4395563891921765
CCLM-00029,0.10765208021531286
CCLM-00030,0.14702728710880042
CCLM-00031,0.20301815664353506
CCLM-00032,0.4203086867351436
CCLM-00033,0.13738064655602553
CCLM-00034,0.1369553758828048
CCLM-00035,0.11918620641494919
CCLM-00036,0.14828633516254672
CCLM-00037,0.33062713765476565
CCLM-00038,0.17749296167481807
CCLM-00039,0.2579273380103019
CCLM-00040,0.1799838016570674
CCLM-00041,0.11186611653096647
CCLM-00042,0.3377021941655096
CCLM-00043,0.12071396536829722
CCLM-00044,0.2532430389657761
CCLM-00045,0.13881565976585214
CCLM-00046,0.4271724211102397
CCLM-00047,0.1166714964498468
CCLM-00048,0.14717389101062336
CCLM-00049,0.3973615655863106
CCLM-00050,0.21305244520738698
CCLM-00051,0.3383816597208915
CCLM-00052,0.32175220580432073
CCLM-00053,0.35297008877670155
CCLM-00054,0.24825142806673228
CCLM-00055,0.2225144087410912
CCLM-00056,0.11941005237547381
CCLM-00057,0.13518080410882902
CCLM-00058,0.3783125204856243
CCLM-00059,0.12907687560903044
CCLM-00060,0.1289620592685677
CCLM-00061,0.14803249453141407
CCLM-00062,0.40851596350127733
CCLM-00063,0.3176977682541739
CCLM-00064,0.12205678642529134
CCLM-00065,0.14546730395735594
CCLM-00066,0.13403530518765297
CCLM-00067,0.12755160754100633
CCLM-00068,0.38558206090766767
CCLM-00069,0.14343266790691891
CCLM-00070,0.16442497849953078
CCLM-00071,0.14006498818026622
CCLM-00072,0.14835700068461366
CCLM-00073,0.252711425986798
CCLM-00074,0.15481286748219134
CCLM-00075,0.2298025744308546
CCLM-00076,0.1663643038480991
CCLM-00077,0.15060244810567433
CCLM-00078,0.14626176124923615
CCLM-00079,0.1327459446101598
CCLM-00080,0.2206788330249274
CCLM-00081,0.16598418193940115
CCLM-00082,0.27971320339204636
CCLM-00083,0.1339143199924666
CCLM-00084,0.12013399016397767
CCLM-00085,0.3301414758327777
CCLM-00086,0.12981966891293997
CCLM-00087,0.39847939079720945
CCLM-00088,0.26887574119135627
CCLM-00089,0.20419501680242325
CCLM-00090,0.11826327861497865
CCLM-00091,0.1641439785032384
CCLM-00092,0.16654207187519607
CCLM-00093,0.11862747931140023
CCLM-00094,0.33991893354760666
CCLM-00095,0.1428579821859992
CCLM-00096,0.13464370059282463
CCLM-00097,0.1331220642008272
CCLM-00098,0.2700970321352864
CCLM-00099,0.370336522235891
CCLM-00100,0.14241915288261286
CCLM-00101,0.2836455850458382
CCLM-00102,0.21249481228433356
CCLM-00103,0.2562424463053365
CCLM-00104,0.2688766899829898
CCLM-00105,0.12284333406898033
CCLM-00106,0.126555541349079
CCLM-00107,0.2364402107798171
CCLM-00108,0.34492575042747853
CCLM-00109,0.23862607665362598
CCLM-00110,0.15970846945693318
CCLM-00111,0.13194446434394916
CCLM-00112,0.1274108269788731
CCLM-00113,0.15819197139210014
CCLM-00114,0.1837419598455988
CCLM-00115,0.27435274899733614
CCLM-00116,0.28597721104022705
CCLM-00117,0.3502421372264233
CCLM-00118,0.13031447474728797
CCLM-00119,0.13504700290184285
CCLM-00120,0.1698970072026933
CCLM-00121,0.18992177185608836
CCLM-00122,0.15363652836559208
CCLM-00123,0.14288220696207388
CCLM-00124,0.2712958056464158
CCLM-00125,0.32225560012163706
CCLM-00126,0.3166104599827752
CCLM-00127,0.13058059020061255
CCLM-00128,0.23098081742980317
CCLM-00129,0.16411909603308603
CCLM-00130,0.3694570166502175
CCLM-00131,0.12476067404978097
CCLM-00132,0.1716029116210632
CCLM-00133,0.13972723183467936
CCLM-00134,0.34844564961279395
CCLM-00135,0.3228761999021011
CCLM-00136,0.2717576653502621
CCLM-00137,0.2409223462736354
CCLM-00138,0.14695312344111286
CCLM-00139,0.28315909521438104
CCLM-00140,0.12040624005224047
CCLM-00141,0.25931716234164176
CCLM-00142,0.1985386516765608
CCLM-00143,0.2559444669950019
CCLM-00144,0.1920591926994246
CCLM-00145,0.3135831138105485
CCLM-00146,0.12500916330492717
CCLM-00147,0.3597246088257826
CCLM-00148,0.24252409400025332
CCLM-00149,0.18497434604666
CCLM-00150,0.15736362951850447
CCLM-00151,0.26933431730181145
CCLM-00152,0.3445997052004454
CCLM-00153,0.11061388473980831
CCLM-00154,0.19088191134154084
CCLM-00155,0.11275497502234007
CCLM-00156,0.25074094299014527
CCLM-00157,0.2949197318355004
CCLM-00158,0.4166817203390731
CCLM-00159,0.23159621836474573
CCLM-00160,0.14717743899232727
CCLM-00161,0.1523109496227616
CCLM-00162,0.1447045345218507
CCLM-00163,0.343069485460109
CCLM-00164,0.13027967151142794
CCLM-00165,0.3887869890074634
CCLM-00166,0.4124121309953224
