claim_id,prob
CCLM-00001,0.159381866966932
CCLM-00002,0.10781540551279115
CCLM-00003,0.5358145901840925
CCLM-00004,0.28504769458251805
CCLM-00005,0.15162526411221922
CCLM-00006,0.623406434899828
CCLM-00007,0.24058276059557912
CCLM-00008,0.1236685575265135
CCLM-00009,0.33689595274681566
CCLM-00010,0.10740851498965373
CCLM-00011,0.25089796847711954
CCLM-00012,0.32711971652268884
CCLM-00013,0.4914964211829062
CCLM-00014,0.4021738609380734
CCLM-00015,0.21558722171644878
CCLM-00016,0.15648691454892139
CCLM-00017,0.4156772423082083
CCLM-00018,0.3288657301172258
CCLM-00019,0.36579510729500014
CCLM-00020,0.310097416079939
CCLM-00021,0.1581907329380504
CCLM-00022,0.0865754716957835
CCLM-00023,0.5275445106004961
CCLM-00024,0.24282206657806782
CCLM-00025,0.31733165910332906
CCLM-00026,0.060301985190392385
CCLM-00027,0.19869903194757008
CCLM-00028,0.6178762599706158
CCLM-00029,0.04231531128172945
CCLM-00030,0.2516933391545401
CCLM-00031,0.29355748212535726
CCLM-00032,0.4421991588593255
CCLM-00033,0.16776930909461182
CCLM-00034,0.19522879140352262
CCLM-00035,0.11636383398176835
CCLM-00036,0.24775902235992664
CCLM-00037,0.279196998102926
CCLM-00038,0.25801758191968627
CCLM-00039,0.43036974949595913
CCLM-00040,0.2826019353059671
CCLM-00041,0.08899996522663928
CCLM-00042,0.3722220338150273
CCLM-00043,0.21281327408617162
CCLM-00044,0.4083477285355833
CCLM-00045,0.1584928442308576
CCLM-00046,0.47503356982471123
CCLM-00047,0.11857453479040346
CCLM-00048,0.3344434015961371
CCLM-00049,0.45937591495129143
CCLM-00050,0.3380724403378622
CCLM-00051,0.5130825790222084
CCLM-00052,0.3640688217367435
CCLM-00053,0.3691910938560675
CCLM-00054,0.3300094591527398
CCLM-00055,0.19939344215075203
CCLM-00056,0.15313830649637575
CCLM-00057,0.24088522446681623
CCLM-00058,0.36791876739793167
CCLM-00059,0.06670061594735262
CCLM-00060,0.24598080511831327
CCLM-00061,0.24307173689012532
CCLM-00062,0.40042308802016485
CCLM-00063,0.5287770030166602
CCLM-00064,0.18378095733501387
CCLM-00065,0.2637187686699949
CCLM-00066,0.2687162966749137
CCLM-00067,0.30774347704093014
CCLM-00068,0.47735326325173133
CCLM-00069,0.13997356758898938
CCLM-00070,0.23808558978335828
CCLM-00071,0.22319021611910267
CCLM-00072,0.24841823925354947
CCLM-00073,0.27737264648126264
CCLM-00074,0.23912986261160196
CCLM-00075,0.2614584510001199
CCLM-00076,0.3210299543703027
CCLM-00077,0.359477518194623
CCLM-00078,0.14267497337963708
CCLM-00079,0.17667478371326456
CCLM-00080,0.3334620761817922
CCLM-00081,0.2981213410168118
CCLM-00082,0.3847665684081483
CCLM-00083,0.2198521044397018
CCLM-00084,0.16035006815700573
CCLM-00085,0.534544212547861
CCLM-00086,0.2790431098549508
CCLM-00087,0.5700635702627695
CCLM-00088,0.45901021544519727
CCLM-00089,0.4381832387493151
CCLM-00090,0.11220582773882316
CCLM-00091,0.34255024426010494
CCLM-00092,0.3141335460201617
CCLM-00093,0.16675774270538063
CCLM-00094,0.33452638746073726
CCLM-00095,0.25184979868050283
CCLM-00096,0.12284922256842185
CCLM-00097,0.24157124014794584
CCLM-00098,0.4090810602741324
CCLM-00099,0.46340451198519306
CCLM-00100,0.18738116047260003
CCLM-00101,0.3524662471286923
CCLM-00102,0.2305652560769601
CCLM-00103,0.37533495770083447
CCLM-00104,0.22918207993787715
CCLM-00105,0.2238452662228553
CCLM-00106,0.1969165979918881
CCLM-00107,0.18116706089031587
CCLM-00108,0.3332724083724014
CCLM-00109,0.2403347707294194
CCLM-00110,0.3316060787561581
CCLM-00111,0.18669211651648684
CCLM-00112,0.1918481613999415
CCLM-00113,0.3428087515322661
CCLM-00114,0.2522760067484552
CCLM-00115,0.24548854870261516
CCLM-00116,0.547886102565884
CCLM-00117,0.449344790148152
CCLM-00118,0.23445788466952858
CCLM-00119,0.10255226804879454
CCLM-00120,0.18321383255671414
CCLM-00121,0.3268927137317322
CCLM-00122,0.2230487539244177
CCLM-00123,0.17661543420695724
CCLM-00124,0.36401403643179286
CCLM-00125,0.3618421061250747
CCLM-00126,0.3238538380212914
CCLM-00127,0.2087554455866454
CCLM-00128,0.3294031293066787
CCLM-00129,0.28005545002942084
CCLM-00130,0.5141871893855996
CCLM-00131,0.23871942505324398
CCLM-00132,0.19442189517202316
CCLM-00133,0.19205930615082792
CCLM-00134,0.40236663017334356
CCLM-00135,0.3391039239219169
CCLM-00136,0.37796622031910426
CCLM-00137,0.42973570039846587
CCLM-00138,0.13123208292143113
CCLM-00139,0.2882109270274581
CCLM-00140,0.18536206187791365
CCLM-00141,0.19272083484198319
CCLM-00142,0.11024264183559987
CCLM-00143,0.24919248397734287
CCLM-00144,0.23882524055557813
CCLM-00145,0.39889540758373143
CCLM-00146,0.15589202363230734
CCLM-00147,0.4076004718989973
CCLM-00148,0.36772060069521134
CCLM-00149,0.37251168764605985
CCLM-00150,0.3448352942848565
CCLM-00151,0.33109358420801355
CCLM-00152,0.4839339990172499
CCLM-00153,0.07658112071042207
CCLM-00154,0.13775660934395587
CCLM-00155,0.09221861820564464
CCLM-00156,0.3489643822135566
CCLM-00157,0.3733950352298372
CCLM-00158,0.5657679349925301
CCLM-00159,0.35061574812220475
CCLM-00160,0.27500365660255305
CCLM-00161,0.1675103924658648
CCLM-00162,0.19253349840581904
CCLM-00163,0.4753707833830662
CCLM-00164,0.21917730469612057
CCLM-00165,0.549766060832346
CCLM-00166,0.4723401246499295
CCLM-00167,0.12146290857441422
CCLM-00168,0.3208620921318749
CCLM-00169,0.14450268524963847
CCLM-00170,0.5522283508348127
CCLM-00171,0.33224946228946484
CCLM-00172,0.233911255712006
CCLM-00173,0.30023444668985966
CCLM-00174,0.4067361029492551
CCLM-00175,0.16308362420948133
CCLM-00176,0.37843021245112174
CCLM-00177,0.5426673924052563
CCLM-00178,0.18952982252269243
CCLM-00179,0.3459760968574044
CCLM-00180,0.404168084127555
CCLM-00181,0.1215378488327786
CCLM-00182,0.3597813389455666
CCLM-00183,0.30676402162544575
CCLM-00184,0.4943241349260809
CCLM-00185,0.10150624243920953
CCLM-00186,0.15758622416555718
CCLM-00187,0.35056273910786795
CCLM-00188,0.28871574304080483
CCLM-00189,0.41883589671910715
CCLM-00190,0.3541328109121092
CCLM-00191,0.23904751139613825
CCLM-00192,0.5461407888794032
CCLM-00193,0.2397870596443442
CCLM-00194,0.36239088151661397
CCLM-00195,0.1563397618225145
CCLM-00196,0.2592945996587109
CCLM-00197,0.206689838414193
CCLM-00198,0.1940733968624591
CCLM-00199,0.3438185622867104
CCLM-00200,0.2491382313954363
CCLM-00201,0.17526166955823552
CCLM-00202,0.47223572305847783
CCLM-00203,0.5817292548331
CCLM-00204,0.3310120039265052
CCLM-00205,0.1521081241882506
CCLM-00206,0.2861606007002208
CCLM-00207,0.1611664246501748
CCLM-00208,0.06599819427204713
CCLM-00209,0.37131005386726856
CCLM-00210,0.17554365265136376
CCLM-00211,0.13905994645192662
CCLM-00212,0.3531724906702858
CCLM-00213,0.5085397211940939
CCLM-00214,0.4769401138639002
CCLM-00215,0.38440382659506606
CCLM-00216,0.19288503241082433
CCLM-00217,0.38766276321079457
CCLM-00218,0.2709605557173365
CCLM-00219,0.21921907389852827
CCLM-00220,0.11670080714970123
CCLM-00221,0.4734294026194948
CCLM-00222,0.35907694389962574
CCLM-00223,0.15936741592118897
CCLM-00224,0.5424998714404365
CCLM-00225,0.1585698279235338
CCLM-00226,0.08570882766323473
CCLM-00227,0.3045506709806842
CCLM-00228,0.12847973473995788
CCLM-00229,0.3153978479030732
CCLM-00230,0.2352525431990112
CCLM-00231,0.3654931570443981
CCLM-00232,0.13242719608218972
CCLM-00233,0.36564856240450494
CCLM-00234,0.2260803928776431
CCLM-00235,0.25396396189550574
CCLM-00236,0.17101109492419855
CCLM-00237,0.2742323621704797
CCLM-00238,0.29417310330845736
CCLM-00239,0.19500648701216225
CCLM-00240,0.34972821289420336
CCLM-00241,0.2414820123689399
CCLM-00242,0.08649478244978771
CCLM-00243,0.17976311155584102
CCLM-00244,0.2239180867589064
CCLM-00245,0.179911692566216
CCLM-00246,0.18215236030146
CCLM-00247,0.3129351327075051
CCLM-00248,0.38763808204161654
CCLM-00249,0.16810061552976208
CCLM-00250,0.1232528994591446
CCLM-00251,0.23189977944302867
CCLM-00252,0.45933819053337577
